Subject	Connection	0.5Hz	1Hz	1.5Hz	2Hz	2.5Hz	3Hz	3.5Hz	4Hz	4.5Hz	5Hz	5.5Hz	6Hz	6.5Hz	7Hz	7.5Hz	8Hz	8.5Hz	9Hz	9.5Hz	10Hz	10.5Hz	11Hz	11.5Hz	12Hz	12.5Hz	13Hz	13.5Hz	14Hz	14.5Hz	15Hz	15.5Hz	16Hz	16.5Hz	17Hz	17.5Hz	18Hz	18.5Hz	19Hz	19.5Hz	20Hz	20.5Hz	21Hz	21.5Hz	22Hz	22.5Hz	23Hz	23.5Hz	24Hz	24.5Hz	25Hz	25.5Hz	26Hz	26.5Hz	27Hz	27.5Hz	28Hz	28.5Hz	29Hz	29.5Hz	30Hz	30.5Hz	31Hz	31.5Hz	32Hz	32.5Hz	33Hz	33.5Hz	34Hz	34.5Hz	35Hz	35.5Hz	36Hz	36.5Hz	37Hz	37.5Hz	38Hz	38.5Hz	39Hz	39.5Hz	40Hz	40.5Hz	41Hz	41.5Hz	42Hz	42.5Hz	43Hz	43.5Hz	44Hz	44.5Hz	45Hz	45.5Hz	46Hz	46.5Hz	47Hz	47.5Hz	48Hz	48.5Hz	49Hz	49.5Hz	50Hz	50.5Hz	51Hz	51.5Hz	52Hz	52.5Hz	53Hz	53.5Hz	54Hz	54.5Hz	55Hz	55.5Hz	56Hz	56.5Hz	57Hz	57.5Hz	58Hz	58.5Hz	59Hz	59.5Hz	60Hz	60.5Hz	61Hz	61.5Hz	62Hz	62.5Hz	63Hz	63.5Hz	64Hz
test	AF3_F4	0.71983340755284	0.715857734130824	0.643067696302767	0.68790643582651	0.732586320750956	0.697017898261917	0.713654588673051	0.70489783337311	0.704875045902081	0.702930957495963	0.687848890832728	0.650345599463644	0.624582518431444	0.656166308045771	0.74329124399165	0.743658466735444	0.633690729041866	0.729358592142449	0.750527833423162	0.656903415804797	0.702363889032789	0.735931059221449	0.690781846737456	0.674031570270614	0.692131678342172	0.792316592272252	0.774319425674157	0.706132041296367	0.762128359573731	0.781995861826526	0.755552387812751	0.730534888532283	0.733481262593294	0.720350562463766	0.730401630153286	0.714871005643909	0.686355948771268	0.591089272446769	0.670994080018542	0.751678605150622	0.747082357329668	0.7087915757744	0.684077130946169	0.757669177957819	0.696298066595137	0.582722653443521	0.593041178605203	0.602541524074865	0.579753886656551	0.552830974087691	0.565302202994639	0.622264754491431	0.655201390883642	0.643634000559565	0.524117357497755	0.526016568791438	0.515649836259992	0.529299284508201	0.588835795872269	0.604312914939521	0.47142640321164	0.44754530985389	0.51077741165098	0.488885521391152	0.544510528795231	0.515419455140984	0.536252734568757	0.565189993339222	0.513012404939458	0.544421391780245	0.580373685026512	0.600290797442731	0.582486183984355	0.621201169136964	0.601497751260735	0.572977886497847	0.617022775224742	0.577683985591622	0.577335021970986	0.505362448259629	0.497822130247745	0.507630006834535	0.54182748871466	0.534519678627501	0.577684400767234	0.526967475637791	0.472415291917614	0.518457691728015	0.594861571230545	0.5761519952961	0.551009623699314	0.581848195900359	0.602383714172646	0.773436041817687	0.752533443005989	0.595575244616316	0.622577980244964	0.714569247218866	0.769555488237863	0.677480390208101	0.628086366510891	0.637627854390952	0.670858558443972	0.563629739571366	0.521548833458497	0.570099083439237	0.570757459432627	0.691926748358888	0.577327494456898	0.511503075914123	0.672274446023173	0.897163993269855	0.943892996825905	0.837096529367485	0.642297536316601	0.894450256294416	0.969529527802765	0.948768876857047	0.750416954811061	0.721699295966517	0.757936527930216	0.765035635934404	0.680704036915866	0.705486186210351	0.732546452870637	0.754164432919558	0.783904391538768	0.684121658231457
test	AF3_F8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF3_AF4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F3_F7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_FC5	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_T7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_O1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_O2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_P8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_FC6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F4_F7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F7_F8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	AF4_F7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F3_FC5	0.715682977176956	0.654718423588888	0.638769293499466	0.701390191532262	0.659881003307108	0.659201335453759	0.680333364088138	0.737425429034084	0.711239029322376	0.651312598052579	0.631384151294546	0.645328461867539	0.656031040315464	0.681979462573232	0.686138024103005	0.652158500385602	0.604971919560417	0.629443443034638	0.680030808441195	0.713259385630863	0.685551932379786	0.697709383524616	0.618609246741355	0.590794394139803	0.667437330951962	0.7004721355777	0.734591050002225	0.712989567193116	0.681840201908654	0.723300434756661	0.689241667196654	0.676474805087969	0.688020056162335	0.670463545681574	0.533779720038326	0.57845602081908	0.619271408518436	0.584254841398215	0.606711116043662	0.610334596013341	0.601438494606836	0.60256063084276	0.595065191656173	0.610293079381777	0.658358938637336	0.582475624514444	0.567726915558126	0.589518443325344	0.559334993944879	0.570589556592309	0.57761220996087	0.596082217328919	0.570478061999639	0.621290926359494	0.579257597385619	0.487458290869704	0.55569582464012	0.580075597410453	0.557735607940093	0.576151837520796	0.534151212059365	0.478253164143654	0.539808009650095	0.583920338579677	0.479600017204241	0.461497995398451	0.535205901812669	0.498012937468677	0.462643663416397	0.476055643243248	0.518023541901867	0.538062727124118	0.489854386279585	0.552948561822461	0.539683780001879	0.539334012305926	0.572428999213645	0.573844552436377	0.54446574895126	0.444401977320252	0.457620474316495	0.485512815682816	0.500448484924242	0.499536452191301	0.528761567757596	0.597934929657229	0.475727785854193	0.496068723543479	0.507187089015608	0.525280349724128	0.439204410210334	0.44893866941875	0.502492872205701	0.518015324701234	0.597119114762769	0.456384196484351	0.511839698551211	0.571630879213071	0.58938253534165	0.574427113660178	0.591650852817901	0.578411730713602	0.618871170427652	0.542898451600482	0.512530827562098	0.551765604589959	0.491542833674545	0.581849038483125	0.509193350880232	0.516660553399583	0.508458705533818	0.815974984501974	0.86341527027812	0.704363846405999	0.503623918847839	0.803667235851979	0.93062559178463	0.891539216345249	0.634516972175542	0.600854940264019	0.658318472837333	0.654587686531231	0.543471384689461	0.586241669877311	0.580018388114393	0.600764501329336	0.607117751538546	0.471602220678871
test	F3_T7	0.623827764024037	0.578118226133216	0.422529774444094	0.465441387665943	0.458453844095681	0.469458073298814	0.52219544202352	0.481825329990767	0.497036508660738	0.525890724314517	0.469274362996278	0.586621386564658	0.516419744342941	0.472746652118682	0.515581261489233	0.542485370314057	0.518434868683318	0.513052378165485	0.585432920178289	0.520657668161663	0.527591988067387	0.589469636219144	0.541126581459928	0.524619851410549	0.485390401276596	0.532407391172566	0.484735444205147	0.518918634481125	0.529595449343409	0.514405352249718	0.510093726709739	0.518987065746088	0.490810526379988	0.446785354620196	0.480136531075182	0.488020706638031	0.477473092794063	0.546621823895264	0.526205694301755	0.518603919714179	0.50119862650082	0.547949058097075	0.493924884018819	0.476392910643094	0.513264969338627	0.459207397049982	0.477366484368702	0.536261938558707	0.557271069520873	0.575659278503857	0.502964928770165	0.414842428360656	0.436272090227615	0.460008648511407	0.538180204166587	0.475710877877699	0.527469853902712	0.496222534183513	0.495748048485695	0.455130061130834	0.472646174282572	0.487141902743621	0.498295807922947	0.590635317790501	0.509539921488474	0.459116806965202	0.451878661459029	0.429552023994993	0.516988646002068	0.502423800523056	0.494377130297644	0.504420567124337	0.428369192309698	0.499683189755119	0.484839482951618	0.439378699178004	0.461018810200611	0.501903853904345	0.515008515697084	0.523286685690167	0.544218875340032	0.499083829456095	0.545073098428697	0.549100500221838	0.478210018408426	0.557189770142404	0.440207264258778	0.465148622803962	0.45843552023681	0.511972630487608	0.434314948461123	0.407485928023611	0.515684501397431	0.612699790232387	0.64226242069865	0.53561042659875	0.620401663476057	0.703353860737365	0.754738660145111	0.700209055168919	0.631235162128948	0.661101293485232	0.655975927665932	0.60758900841191	0.573797442112057	0.454511377831618	0.527804489655308	0.651344960924267	0.569327196317628	0.564341498340985	0.690900235658678	0.918745056889164	0.95671980268943	0.872088630434345	0.669508839103086	0.914845290726133	0.977063678090672	0.966630044841723	0.851661360203829	0.77178277771491	0.831460282030956	0.78859879226169	0.681543755312346	0.646627088850693	0.722568755238848	0.746096273703384	0.726160745921421	0.588903172171178
test	F3_P7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
test	F3_O1	0.70731237577772	0.633364115896391	0.402679857112913	0.438572784848654	0.571395468329692	0.499495667351669	0.486948089249755	0.563228747525007	0.575223221117323	0.584734640170319	0.489357205091057	0.543674078188851	0.47148828558279	0.529571804804335	0.551863916121995	0.591414935062332	0.633511602529094	0.520015553074961	0.599143836154352	0.582330621048047	0.589262858620535	0.596938405135226	0.54348564949355	0.603745463587614	0.543333248885786	0.458431617941546	0.506768294332505	0.552362228362149	0.579960238980226	0.503331726404771	0.496820491700485	0.52392584072727	0.542856983565188	0.521320997719595	0.461657504335436	0.503941123931687	0.52407489490311	0.444339043732581	0.460693639469063	0.583697641610686	0.545093033732973	0.495400912223767	0.493078454872829	0.455268023922958	0.463698706991992	0.44840301362905	0.512497125933512	0.503754121037641	0.587046832648741	0.542385015723457	0.436746293895495	0.445231014744817	0.489924430919473	0.465204690854299	0.492416903452277	0.516415386129936	0.579173375531195	0.589231799548907	0.51368297837291	0.498177441223052	0.579171762057264	0.584703809358401	0.565456505737502	0.498739129282396	0.488155644334315	0.480696064767937	0.513971077372433	0.42281130408798	0.434725249787182	0.487924858714488	0.566394996419921	0.539405354704778	0.476315128798267	0.549715153604041	0.560607471538157	0.505404333474328	0.53983134562135	0.541524114530787	0.587220387148812	0.59568374443468	0.530710602827405	0.50178601492187	0.501781097483664	0.512995393169693	0.519248874260621	0.525761420460885	0.474934445397003	0.514671833495086	0.502841940707404	0.522587938328648	0.467016952314641	0.426696758204003	0.556259668214001	0.686961013339544	0.704109886880512	0.654244325424451	0.704455334669227	0.697100239016043	0.753358250217659	0.721076084846284	0.650537731679045	0.694363884497494	0.735630334520076	0.730792077676149	0.600411961748681	0.609508729028456	0.693059364658394	0.762025390451889	0.632112168897085	0.596313574056258	0.775199723361688	0.952086540753393	0.971250220927051	0.91193758701029	0.76966759736156	0.947405543371825	0.986139914730381	0.981364476703107	0.911467527865585	0.803194229972609	0.877156605681615	0.882109074676293	0.835348631777631	0.774420006475764	0.758740266805321	0.770826025422372	0.744288204120163	0.653232380360907
test	F3_O2	0.708048254165271	0.563748475683472	0.316569743214628	0.341231052595493	0.294061160146296	0.284584510033994	0.334342943918412	0.295711086105974	0.365969098563773	0.455657268317494	0.488832175772559	0.520262446799817	0.480957746399497	0.524836218144003	0.549869196196706	0.52432465572463	0.587650757264743	0.485063427150857	0.552738891733236	0.483129425409023	0.551836572270506	0.642724083495365	0.607083958018329	0.615546060069003	0.527127786231482	0.473858052885839	0.49368289336385	0.513106449910548	0.498937736793545	0.522283107654797	0.565991614782918	0.529429854523022	0.563976393298662	0.567841129883215	0.481085992817596	0.55481433286854	0.531764479360374	0.455918978782481	0.524082667828952	0.592257151346365	0.560042105585679	0.588904452503421	0.524256163446486	0.515624217551242	0.473819872098499	0.426017159776901	0.482424395670125	0.524334047562035	0.568814672983935	0.596691735291707	0.498038510788198	0.462196838311966	0.46232441965784	0.510508724437014	0.584634457095758	0.575202257429997	0.595317434587397	0.551795007372454	0.544220376233087	0.528607324849132	0.492583382476025	0.486668695490076	0.463576843799363	0.497753188719071	0.540486089857592	0.546946127162976	0.58316085463437	0.583635530988075	0.5325385719291	0.542563360667423	0.562576008979569	0.473170960752116	0.524280432922368	0.592779527586091	0.538837057399018	0.566746660933144	0.518006017293801	0.547465182425628	0.514533388058546	0.513872081536493	0.501526399738439	0.469971898215836	0.519141041673182	0.497091416848561	0.527640200996895	0.524779874314259	0.499065942552476	0.468092181794416	0.51692327491603	0.596958322113302	0.506555423757703	0.441334427231012	0.472148336959556	0.565151884834749	0.493819986275487	0.378748849410703	0.471191368650682	0.521011603064308	0.500885308773414	0.445891623478167	0.406463631747122	0.382203140355297	0.519551015930066	0.465147787126185	0.477948760541317	0.452372466167126	0.51957554867968	0.561966403328213	0.43558679837661	0.469416435731344	0.440158309455065	0.800142879910653	0.889093759555859	0.698746701578715	0.401255491085797	0.758282870605897	0.937622483632435	0.920990135910845	0.624465186931212	0.444739065154613	0.544815576768255	0.637402034954951	0.501821911898219	0.467860313838854	0.490184564528365	0.475104841549126	0.51730102626844	0.413990877531098
test	F3_P8	0.696024190566921	0.634602863442547	0.483321118403022	0.475799639331468	0.518391005615394	0.477957565099169	0.488025101772474	0.507724168062484	0.527022860181031	0.501876331638233	0.485985986439249	0.489459220705707	0.44292272134854	0.540801687876675	0.572451430496133	0.542891388143145	0.552528378256732	0.499104403357417	0.558192752678415	0.517187492850271	0.501004200764498	0.621327376708077	0.55857605771143	0.545572649299253	0.55049114035231	0.523089583472569	0.479772062954662	0.512980362106919	0.500679586595491	0.578830115448076	0.595034157415535	0.541704953962702	0.504403393529956	0.562709937813609	0.547228387746031	0.565199903973241	0.561649118345019	0.529056787524656	0.485755871497376	0.53916894887918	0.5446253466852	0.561061165672289	0.505164209531071	0.477262572799148	0.506030932506487	0.455050614014816	0.484755310462355	0.567831048986904	0.536724052218266	0.539298001566443	0.528751436520237	0.594811277574507	0.520452177970642	0.493896020918872	0.512393242067791	0.497716376406175	0.53063485330785	0.512917995943926	0.485675198459167	0.497413421068947	0.56363311638264	0.534021290117045	0.512541179128294	0.483851169622139	0.510687532807272	0.53578719080572	0.552530246259273	0.516094539133798	0.474431734411434	0.512059330327141	0.573904278106779	0.501816887053626	0.502608213174858	0.507925786067085	0.522552392467166	0.538427860044324	0.545360024125838	0.562866476188516	0.543707116388742	0.539392538797786	0.552897357676568	0.523132551970887	0.51469230992364	0.518218486033023	0.488474153407728	0.523166509080213	0.485290000412047	0.455830117900293	0.481206846968641	0.521595479529495	0.473208477407567	0.416621297202058	0.515888160789014	0.697928713248589	0.741812501156672	0.656387170616302	0.673352183391549	0.74489325156815	0.755697153628036	0.699168979536708	0.665663104151743	0.714767403585598	0.719679347530661	0.715835939029725	0.629399516337746	0.621857747683708	0.700946724813149	0.748276007458554	0.589574119484373	0.60983942598788	0.738203380730648	0.927180147377443	0.962664097556619	0.908150905682383	0.72163507736799	0.925334027704373	0.981529342106539	0.979866052392667	0.912217831130625	0.779961702886376	0.832312666216181	0.845161419238657	0.781854682180701	0.741128371087613	0.758490528660121	0.760087854728361	0.742591791960738	0.68255893758328
test	F3_T8	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
